Timestamp, Accel_x, Accel_y, Accel_z
426.8475, -0.426, 0.232, -9.574
426.8500, -0.438, 0.230, -9.574
426.8525, -0.460, 0.225, -9.618
426.8550, -0.426, 0.177, -9.661
426.8575, -0.414, 0.232, -9.574
426.8600, -0.441, 0.230, -9.601
426.8625, -0.460, 0.201, -9.565
426.8650, -0.608, 0.220, -9.639
426.8675, -0.421, 0.192, -9.594
426.8700, -0.445, 0.232, -9.596
426.8725, -0.450, 0.254, -9.586
426.8750, -0.457, 0.235, -9.591
426.8776, -0.402, 0.273, -9.622
426.8801, -0.445, 0.223, -9.529
426.8826, -0.378, 0.199, -9.637
426.8851, -0.417, 0.220, -9.586
426.8876, -0.455, 0.244, -9.610
426.8901, -0.412, 0.223, -9.608
426.8926, -0.460, 0.215, -9.579
426.8951, -0.431, 0.268, -9.610
426.8976, -0.448, 0.235, -9.608
426.9001, -0.412, 0.223, -9.591
426.9026, -0.424, 0.244, -9.608
426.9051, -0.433, 0.261, -9.637
426.9076, -0.316, 0.206, -9.613
426.9101, -0.448, 0.213, -9.584
426.9126, -0.426, 0.192, -9.620
426.9151, -0.484, 0.275, -9.632
426.9176, -0.409, 0.230, -9.586
426.9201, -0.378, 0.204, -9.668
426.9226, -0.433, 0.223, -9.586
426.9251, -0.412, 0.218, -9.606
426.9276, -0.448, 0.266, -9.629
426.9301, -0.436, 0.223, -9.596
426.9326, -0.474, 0.227, -9.586
426.9351, -0.445, 0.254, -9.603
426.9377, -0.407, 0.211, -9.632
426.9402, -0.405, 0.242, -9.582
426.9427, -0.457, 0.206, -9.641
426.9452, -0.393, 0.220, -9.591
426.9477, -0.436, 0.208, -9.634
426.9502, -0.366, 0.218, -9.637
426.9527, -0.397, 0.242, -9.668
426.9552, -0.448, 0.247, -9.584
426.9577, -0.414, 0.201, -9.622
426.9602, -0.443, 0.247, -9.594
426.9627, -0.448, 0.244, -9.606
426.9652, -0.443, 0.220, -9.567
426.9677, -0.450, 0.220, -9.625
426.9702, -0.436, 0.247, -9.591
426.9727, -0.448, 0.208, -9.584
426.9752, -0.438, 0.239, -9.639
426.9777, -0.395, 0.249, -9.620
426.9802, -0.405, 0.223, -9.632
426.9827, -0.462, 0.215, -9.639
426.9852, -0.433, 0.235, -9.627
426.9877, -0.455, 0.251, -9.663
426.9902, -0.464, 0.223, -9.610
426.9927, -0.426, 0.235, -9.618
426.9952, -0.436, 0.223, -9.560
426.9977, -0.429, 0.227, -9.562
427.0002, -0.450, 0.182, -9.610
427.0027, -0.433, 0.211, -9.579
427.0052, -0.407, 0.215, -9.584
427.0078, -0.414, 0.211, -9.548
427.0103, -0.409, 0.206, -9.601
427.0128, -0.438, 0.254, -9.629
427.0153, -0.424, 0.201, -9.601
427.0178, -0.457, 0.220, -9.565
427.0203, -0.424, 0.220, -9.629
427.0228, -0.438, 0.230, -9.637
427.0253, -0.476, 0.211, -9.591
427.0278, -0.436, 0.232, -9.598
427.0303, -0.431, 0.237, -9.606
427.0328, -0.397, 0.218, -9.586
427.0353, -0.405, 0.227, -9.572
427.0378, -0.450, 0.232, -9.615
427.0403, -0.400, 0.215, -9.577
427.0428, -0.445, 0.232, -9.620
427.0453, -0.443, 0.249, -9.615
427.0478, -0.421, 0.254, -9.536
427.0503, -0.421, 0.230, -9.629
427.0528, -0.443, 0.225, -9.572
427.0553, -0.431, 0.218, -9.608
427.0578, -0.412, 0.249, -9.562
427.0603, -0.436, 0.235, -9.799
427.0628, -0.453, 0.218, -9.584
427.0653, -0.450, 0.232, -9.610
427.0678, -0.441, 0.232, -9.620
427.0703, -0.409, 0.263, -9.519
427.0728, -0.400, 0.261, -9.582
427.0753, -0.438, 0.199, -9.594
427.0778, -0.419, 0.239, -9.634
427.0803, -0.417, 0.201, -9.629
427.0828, -0.433, 0.215, -9.579
427.0854, -0.424, 0.249, -9.613
427.0879, -0.385, 0.242, -9.591
427.0904, -0.429, 0.227, -9.562
427.0929, -0.448, 0.225, -9.594
427.0954, -0.443, 0.201, -9.574
427.0979, -0.450, 0.242, -9.790
427.1004, -0.433, 0.225, -9.613
427.1029, -0.433, 0.232, -9.601
427.1054, -0.390, 0.275, -9.637
427.1079, -0.414, 0.235, -9.567
427.1104, -0.438, 0.237, -9.546
427.1129, -0.412, 0.266, -9.629
427.1154, -0.441, 0.249, -9.553
427.1179, -0.421, 0.180, -9.632
427.1204, -0.438, 0.256, -9.639
427.1229, -0.448, 0.218, -9.579
427.1254, -0.402, 0.225, -9.591
427.1279, -0.445, 0.244, -9.634
427.1304, -0.438, 0.244, -9.625
427.1329, -0.414, 0.239, -9.627
427.1354, -0.429, 0.251, -9.618
427.1379, -0.426, 0.256, -9.553
427.1404, -0.412, 0.211, -9.627
427.1429, -0.395, 0.223, -9.644
427.1454, -0.488, 0.271, -9.615
427.1479, -0.445, 0.242, -9.553
427.1504, -0.414, 0.206, -9.618
427.1529, -0.450, 0.273, -9.637
427.1554, -0.417, 0.225, -9.625
427.1579, -0.472, 0.242, -9.548
427.1604, -0.417, 0.244, -9.613
427.1629, -0.424, 0.208, -9.649
427.1654, -0.438, 0.247, -9.644
427.1680, -0.441, 0.230, -9.553
427.1705, -0.438, 0.232, -9.620
427.1730, -0.445, 0.218, -9.620
427.1755, -0.407, 0.232, -9.651
427.1780, -0.424, 0.239, -9.632
427.1805, -0.402, 0.208, -9.582
427.1830, -0.457, 0.225, -9.598
427.1855, -0.419, 0.247, -9.598
427.1880, -0.450, 0.208, -9.639
427.1905, -0.464, 0.196, -9.596
427.1930, -0.460, 0.249, -9.646
427.1955, -0.409, 0.251, -9.577
427.1980, -0.436, 0.244, -9.661
427.2005, -0.450, 0.237, -9.646
427.2030, -0.441, 0.239, -9.632
427.2055, -0.438, 0.204, -9.579
427.2080, -0.421, 0.235, -9.570
427.2105, -0.414, 0.194, -9.629
427.2130, -0.424, 0.220, -9.627
427.2155, -0.414, 0.256, -9.608
427.2180, -0.426, 0.206, -9.644
427.2205, -0.393, 0.220, -9.625
427.2230, -0.438, 0.237, -9.601
427.2255, -0.409, 0.261, -9.608
427.2280, -0.426, 0.206, -9.641
427.2305, -0.443, 0.259, -9.615
427.2330, -0.424, 0.204, -9.570
427.2355, -0.445, 0.251, -9.627
427.2380, -0.491, 0.244, -9.670
427.2405, -0.400, 0.218, -9.608
427.2430, -0.402, 0.220, -9.589
427.2455, -0.433, 0.254, -9.658
427.2480, -0.431, 0.194, -9.675
427.2505, -0.397, 0.225, -9.601
427.2530, -0.314, 0.237, -9.608
427.2556, -0.407, 0.235, -9.579
427.2581, -0.436, 0.232, -9.591
427.2606, -0.460, 0.230, -9.615
427.2631, -0.419, 0.242, -9.594
427.2656, -0.445, 0.249, -9.613
427.2681, -0.433, 0.230, -9.601
427.2706, -0.436, 0.230, -9.572
427.2731, -0.441, 0.237, -9.558
427.2756, -0.407, 0.218, -9.591
427.2781, -0.429, 0.235, -9.634
427.2806, -0.429, 0.239, -9.596
427.2831, -0.438, 0.232, -9.629
427.2856, -0.457, 0.218, -9.651
427.2881, -0.414, 0.239, -9.589
427.2906, -0.419, 0.251, -9.582
427.2931, -0.414, 0.225, -9.620
427.2956, -0.464, 0.206, -9.594
427.2981, -0.417, 0.213, -9.596
427.3006, -0.431, 0.213, -9.586
427.3031, -0.445, 0.211, -9.589
427.3056, -0.429, 0.208, -9.582
427.3081, -0.414, 0.256, -9.629
427.3106, -0.419, 0.227, -9.572
427.3131, -0.417, 0.204, -9.618
427.3156, -0.429, 0.208, -9.632
427.3181, -0.429, 0.220, -9.598
427.3206, -0.436, 0.259, -9.558
427.3231, -0.409, 0.278, -9.574
427.3256, -0.424, 0.261, -9.601
427.3281, -0.455, 0.227, -9.639
427.3306, -0.436, 0.208, -9.603
427.3331, -0.429, 0.208, -9.579
427.3356, -0.453, 0.251, -9.634
427.3382, -0.397, 0.223, -9.632
427.3407, -0.436, 0.235, -9.601
427.3432, -0.400, 0.208, -9.555
427.3457, -0.436, 0.196, -9.579
427.3482, -0.455, 0.206, -9.620
427.3507, -0.412, 0.239, -9.613
427.3532, -0.421, 0.213, -9.586
427.3557, -0.402, 0.261, -9.601
427.3582, -0.436, 0.237, -9.637
427.3607, -0.393, 0.266, -9.550
427.3632, -0.448, 0.182, -9.586
427.3657, -0.424, 0.239, -9.546
427.3682, -0.457, 0.235, -9.625
427.3707, -0.426, 0.211, -9.653
427.3732, -0.419, 0.244, -9.598
427.3757, -0.431, 0.220, -9.613
427.3782, -0.443, 0.204, -9.594
427.3807, -0.426, 0.218, -9.613
427.3832, -0.412, 0.201, -9.670
427.3857, -0.445, 0.227, -9.665
