Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
0.0001,-2.423,0.927,-9.189,-0.885,0.237,0.985
0.0142,-2.425,0.922,-9.239,-0.924,0.550,0.809
0.0242,-2.399,0.903,-9.258,-0.908,0.382,0.718
0.0342,-2.428,0.891,-9.043,-0.962,0.153,1.198
0.0442,-2.411,0.919,-9.182,-0.725,0.069,0.611
0.0542,-2.423,0.936,-9.254,-0.969,0.328,0.962
0.0642,-2.440,0.766,-9.239,-1.031,0.374,0.420
0.0742,-2.452,0.939,-9.194,-0.832,0.267,0.863
0.0842,-2.435,0.922,-9.220,-1.107,0.481,0.794
0.0942,-2.440,0.924,-9.187,-0.718,0.145,0.786
0.1042,-2.454,0.917,-9.258,-1.084,0.130,0.771
0.1142,-2.377,0.915,-9.225,-1.084,0.198,0.916
0.1242,-2.433,0.903,-9.256,-0.878,0.458,1.038
0.1342,-2.418,0.917,-9.225,-1.046,0.313,0.802
0.1442,-2.423,0.950,-9.234,-0.977,0.214,0.771
0.1542,-2.454,0.893,-9.237,-0.824,0.275,0.611
0.1642,-2.409,0.881,-9.275,-0.916,0.107,0.534
0.1742,-2.401,0.941,-9.273,-0.840,0.107,0.992
0.1842,-2.440,0.919,-9.251,-0.824,0.183,0.695
0.1942,-2.411,0.922,-9.251,-0.802,0.298,0.870
0.2042,-2.416,0.912,-9.230,-0.840,0.275,0.634
0.2142,-2.464,1.049,-9.220,-0.542,0.282,0.901
0.2242,-2.418,0.917,-9.203,-0.756,0.328,0.878
0.2342,-2.401,0.903,-9.249,-0.740,0.389,0.924
0.2442,-2.444,0.883,-9.254,-0.924,0.206,1.031
0.2542,-2.425,0.922,-9.244,-0.870,0.374,0.992
0.2642,-2.411,0.910,-9.256,-0.702,0.260,0.733
0.2742,-2.421,0.924,-9.290,-1.053,0.382,0.779
0.2842,-2.452,0.939,-9.215,-1.046,0.275,0.771
0.2942,-2.440,0.771,-9.249,-0.855,-0.046,0.878
0.3042,-2.394,0.922,-9.239,-0.832,0.511,0.954
0.3142,-2.418,0.886,-9.199,-0.740,0.198,0.916
0.3242,-2.401,0.883,-9.306,-0.901,0.160,0.733
0.3342,-2.401,0.886,-9.218,-0.794,0.397,1.015
0.3442,-2.401,0.922,-9.251,-0.847,0.344,0.679
0.3542,-2.411,0.924,-9.218,-0.779,0.305,0.771
0.3643,-2.437,0.912,-9.215,-0.824,0.023,0.626
0.3743,-2.428,0.915,-9.191,-0.809,0.198,1.076
0.3843,-2.425,0.773,-9.227,-0.969,0.221,1.061
0.3943,-2.452,0.895,-9.225,-0.809,0.168,0.618
0.4043,-2.425,0.927,-9.234,-0.702,0.244,0.733
0.4143,-2.447,0.905,-9.234,-0.962,0.267,0.786
0.4243,-2.447,0.891,-9.282,-0.817,0.198,1.344
0.4343,-2.411,0.871,-9.208,-1.038,0.298,0.718
0.4443,-2.433,0.883,-9.234,-1.008,0.214,0.626
0.4543,-2.416,0.879,-9.270,-1.076,0.176,0.809
0.4643,-2.437,0.883,-9.187,-0.969,0.374,0.786
0.4743,-2.411,0.893,-9.270,-0.756,0.168,0.733
0.4843,-2.392,0.905,-9.203,-0.794,0.115,0.779
0.4943,-2.401,0.903,-9.234,-0.924,-0.084,0.740
0.5043,-2.409,0.922,-9.218,-0.832,-0.061,0.733
0.5143,-2.452,0.891,-9.237,-0.664,0.183,0.885
0.5243,-2.392,0.924,-9.237,-0.794,0.252,0.840
0.5343,-2.397,0.917,-9.220,-0.664,0.573,0.481
0.5443,-2.418,0.927,-9.158,-0.733,0.206,0.901
0.5543,-2.418,0.893,-9.222,-0.710,0.298,0.702
0.5643,-2.425,0.886,-9.189,-0.817,0.275,0.771
0.5743,-2.430,0.883,-9.299,-0.855,0.260,0.832
0.5843,-2.435,0.907,-9.237,-0.733,0.061,0.916
0.5943,-2.373,0.927,-9.282,-1.053,0.191,0.985
0.6043,-2.425,0.912,-9.062,-0.962,0.321,0.931
0.6143,-2.433,0.929,-9.215,-0.855,0.237,0.832
0.6243,-2.425,0.912,-9.213,-0.962,0.313,0.618
0.6343,-2.428,0.939,-9.165,-0.817,0.122,0.885
0.6443,-2.397,1.058,-9.263,-0.855,0.076,0.611
0.6543,-2.418,0.919,-9.215,-0.847,1.939,0.672
0.6643,-2.411,0.929,-9.268,-0.916,0.244,0.962
0.6744,-2.303,0.912,-9.230,-0.824,0.321,0.740
0.6844,-2.406,0.917,-9.249,-0.901,0.260,0.679
0.6944,-2.394,0.891,-9.187,-0.832,0.473,0.664
0.7044,-2.425,0.907,-9.184,-1.000,0.328,0.885
0.7144,-2.435,0.943,-9.206,-0.878,0.374,0.893
0.7244,-2.428,1.070,-9.232,-0.824,0.298,0.725
